t qinv[1,1] qinv[1,2] qinv[1,3] qinv[2,1] qinv[2,2] qinv[2,3]
-11 0 0 0 0 0 0
-10.9 0 0 0 0 0 0
-10.8 0 0 0 0 0 0
-10.7 0 0 0 0 0 0
-10.6 0 0 0 0 0 0
-10.5 0 0 0 0 0 0
-10.4 0.000476776 0.00518785 0 0 0.00960045 0
-10.3 0.000488477 0.00527057 0 0 0.00979523 0
-10.2 0.000500634 0.00535541 0 0 0.00999599 0
-10.1 0.000513247 0.00544245 0 0 0.010203 0
-10 0.000526316 0.0055318 0 0 0.0104167 0
-9.9 0.00053984 0.00562353 0 0 0.0106372 0
-9.8 0.00055382 0.00571774 0 0 0.0108648 0
-9.7 0.000568256 0.00581452 0 0 0.0111 0
-9.6 0.000583147 0.00591396 0 0 0.0113428 0
-9.5 0.000598937 0.00601628 0 0 0.0115942 0
-9.4 0.000615063 0.00612145 0 0 0.011854 0
-9.3 0.000631751 0.00622963 0 0 0.0121227 0
-9.2 0.000649001 0.00634095 0 0 0.0124007 0
-9.1 0.000666813 0.00645552 0 0 0.0126884 0
-9 0.00068587 0.00657367 0 0 0.012987 0
-8.9 0.000705265 0.00669531 0 0 0.0132961 0
-8.8 0.00072536 0.00682067 0 0 0.0136165 0
-8.7 0.000746155 0.00694991 0 0 0.0139487 0
-8.6 0.000767648 0.00708317 0 0 0.0142933 0
-8.5 0.000790899 0.00722099 0 0 0.014652 0
-8.4 0.00081445 0.00736311 0 0 0.015024 0
-8.3 0.000838881 0.00750991 0 0 0.0154106 0
-8.2 0.000864193 0.00766158 0 0 0.0158123 0
-8.1 0.00089132 0.00781863 0 0 0.0162311 0
-8 0.000919117 0.007981 0 0 0.0166667 0
-7.9 0.000948107 0.00814908 0 0 0.0171204 0
-7.8 0.000978349 0.00832312 0 0 0.0175932 0
-7.7 0.0010099 0.00850341 0 0 0.0180864 0
-7.6 0.00104295 0.00869081 0 0 0.0186012 0
-7.5 0.00107744 0.00888502 0 0 0.0191388 0
-7.4 0.0011135 0.00908666 0 0 0.0197005 0
-7.3 0.00115121 0.0092961 0 0 0.020288 0
-7.2 0.00119065 0.00951372 0 0 0.0209029 0
-7.1 0.00123213 0.00974107 0 0 0.0215471 0
-7 0.00127551 0.0099773 0 0 0.0222222 0
-6.9 0.00132098 0.0102235 0 0 0.0229305 0
-6.8 0.00136868 0.0104801 0 0 0.0236741 0
-6.7 0.0014189 0.0107489 0 0 0.0244559 0
-6.6 0.00147159 0.0110294 0 0 0.0252781 0
-6.5 0.001527 0.0113228 0 0 0.0261438 0
-6.4 0.00158528 0.0116302 0 0 0.0270562 0
-6.3 0.00164659 0.0119524 0 0 0.0280188 0
-6.2 0.00171148 0.0122909 0 0 0.029036 0
-6.1 0.00177976 0.0126465 0 0 0.0301114 0
-6 0.00185182 0.0130208 0 0 0.03125 0
-5.9 0.0019279 0.0134152 0 0 0.0324568 0
-5.8 0.00200822 0.0138314 0 0 0.0337374 0
-5.7 0.00209379 0.0142716 0 0 0.0351 0
-5.6 0.00218408 0.0147375 0 0 0.0365497 0
-5.5 0.00227978 0.0152315 0 0 0.0380952 0
-5.4 0.00238123 0.0157563 0 0 0.0397456 0
-5.3 0.00248879 0.0163146 0 0 0.0415107 0
-5.2 0.00260438 0.0169113 0 0 0.0434028 0
-5.1 0.00272672 0.0175485 0 0 0.0454339 0
-5 0.00285713 0.0182313 0 0 0.047619 0
-4.9 0.0029963 0.0189647 0 0 0.0499747 0
-4.8 0.00314513 0.0197548 0 0 0.052521 0
-4.7 0.00330433 0.0206083 0 0 0.0552792 0
-4.6 0.00347492 0.0215332 0 0 0.0582751 0
-4.5 0.00365794 0.0225387 0 0 0.0615384 0
-4.4 0.00385453 0.0236356 0 0 0.065104 0
-4.3 0.00406641 0.0248382 0 0 0.0690131 0
-4.2 0.00429464 0.0261608 0 0 0.0733138 0
-4.1 0.00454107 0.0276227 0 0 0.078064 0
-4 0.00480756 0.0292467 0 0 0.0833333 0
-3.9 0.00509612 0.0310606 0 0 0.0892058 0
-3.8 0.00541032 0.0331004 0 0 0.0957854 0
-3.7 0.00575165 0.035408 0 0 0.103199 0
-3.6 0.00612384 0.0380389 0 0 0.111607 0
-3.5 0.00653056 0.0410635 0 0 0.121212 0
-3.4 0.00697623 0.044574 0 0 0.132275 0
-3.3 0.00746564 0.0486914 0 0 0.145138 0
-3.2 0.00800461 0.0535796 0 0 0.160256 0
-3.1 0.00859981 0.0594647 0 0 0.178253 0
-3 0.00925901 0.0666661 0 0 0.199999 0
-2.9 0.00999211 0.0756523 0 0 0.226757 0
-2.8 0.0108094 0.0871283 0 0 0.260417 0
-2.7 0.0117243 0.102215 0 0 0.303951 0
-2.6 0.0127525 0.122786 0 0 0.3623 0
-2.5 0.0139128 0.152161 0 0 0.44416 0
-2.4 0.015229 0.197493 0 0 0.568182 0
-2.3 0.0167288 0.274478 0 0 0.775148 0
-2.2 0.0184475 0.429292 0 0 1.18477 0
-2.1 0.0204285 0.816467 0 0 2.19728 0
-2 0.0227273 96.5296 0 0 249.937 0
-1.9 0.0254136 2.50532e+10 0 0 6.48436e+10 0
-1.8 0.028578 8.05562e+12 0 0 2.08499e+13 0
-1.7 0.0323384 2.63895e+14 0 0 6.83024e+14 0
-1.6 0.0368512 3.24127e+15 0 0 8.38916e+15 0
-1.5 0.042328 -0.29932 0 0 -0.571429 0
-1.4 0.0490581 -0.28242 0 0 -0.490193 0
-1.3 0.0574481 -0.278256 0 0 -0.432367 0
-1.2 0.0680826 -0.279433 0 0 -0.375417 0
-1.1 0.0818237 -0.234178 0 0 -0.18033 0
-1 0.1 -0.333333 0 0 -0.333333 0
-0.9 0.124704 -0.380327 0 0 -0.31348 0
-0.8 0.159437 -0.45136 0 0 -0.297618 0
-0.7 0.210352 -0.55993 0 0 -0.284881 0
-0.6 0.288812 -0.731311 0 0 -0.274531 0
-0.5 0.421053 -1.02456 0 0 -0.266667 0
-0.4 0.664804 -1.56922 0 0 -0.260417 0
-0.3 1.18755 -2.74211 0 0 -0.255754 0
-0.2 2.50972 -5.71412 0 0 -0.252525 0
-0.1 10.989 -24.7899 0 0 -0.250627 0
-2.23432e-14 360.656 -811.538 0 0 -0.25 0
0.1 22319 -50217.9 0 0 -0.250627 0
0.2 443234 -997276 0 0 -0.252525 0
0.3 4.26627e+06 -9.59911e+06 0 0 -0.255755 0
0.4 0.726744 -1.69119 0 0 -0.260417 0
0.5 0.466857 -1.10533 0 0 -0.266667 0
0.6 -0.064278 0.0906617 0 0 -0.274725 0
0.7 -8.45526 18.9711 0 0 -0.2849 0
0.8 -87.6358 197.128 0 0 -0.297618 0
0.9 0.152416 -0.395182 0 0 -0.31348 0
1 0.124999 -0.333332 0 0 -0.333333 0
1.1 0.104567 -0.287451 0 0 -0.358423 0
1.2 0.0882074 -0.251051 0 0 -0.390621 0
1.3 0.0768462 -0.226314 0 0 -0.4329 0
1.4 0.0671321 -0.205872 0 0 -0.490196 0
1.5 0.0592592 -0.190476 0 0 -0.571425 0
1.6 0.0527866 -0.179762 0 0 -0.694256 0
1.7 0.0473921 -0.174372 0 0 -0.897099 0
1.8 0.0428669 -0.178687 0 0 -1.31579 0
1.9 0.0390153 -0.213644 0 0 -2.54899 0
2 0.0357143 -0.474171 0 0 -10.0625 0
2.1 0.0328634 -2.60355 0 0 -69.8746 0
2.2 0.0303837 -15.9992 0 0 -445.118 0
2.3 0.0282143 -0.0692684 0 0 0.77516 0
2.4 0.0263047 -0.0750995 0 0 0.484163 0
2.5 0.0246154 -0.271622 0 0 -5.13157 0
2.6 0.0231138 -3.58937 0 0 -98.129 0
2.7 0.0217737 -0.0707016 0 0 0.303951 0
2.8 0.0205727 -0.0693902 0 0 0.260417 0
2.9 0.0194928 -0.0680215 0 0 0.226755 0
3 0.0185185 -0.0666697 0 0 0.199916 0
3.1 0.0176372 -0.0654083 0 0 0.177006 0
3.2 0.0168373 -0.0641328 0 0 0.160256 0
3.3 0.0161101 -0.0629836 0 0 0.145138 0
3.4 0.0154473 -0.0619202 0 0 0.132275 0
3.5 0.0148422 -0.0609434 0 0 0.121211 0
3.6 0.0142885 -0.0600523 0 0 0.111598 0
3.7 0.0137823 -0.0592438 0 0 0.103199 0
3.8 0.0133177 -0.0585163 0 0 0.0957854 0
3.9 0.0128914 -0.0578665 0 0 0.0892061 0
4 0.0124999 -0.0572915 0 0 0.0833333 0
4.1 0.0121402 -0.0567886 0 0 0.0780635 0
4.2 0.0118103 -0.0563569 0 0 0.0733138 0
4.3 0.0115071 -0.0559924 0 0 0.0690131 0
4.4 0.011229 -0.0556941 0 0 0.0651041 0
4.5 0.0109743 -0.0554604 0 0 0.0615383 0
4.6 0.0107407 -0.0552907 0 0 0.0582751 0
4.7 0.0105278 -0.0551837 0 0 0.0552792 0
4.8 0.010334 -0.0551392 0 0 0.052521 0
